node_1,node_2,negative prob,positive prob
13900,26301,0.38064988982510684,0.6193501101748932
13900,26401,0.47494099711232196,0.525059002887678
13900,26701,0.31896217111127323,0.6810378288887268
13900,26901,0.4600959736699981,0.5399040263300019
13900,27101,0.49321407686660834,0.5067859231333917
13900,27601,0.46105652621960613,0.5389434737803939
13900,27801,0.47159195588342373,0.5284080441165763
14000,14001,0.4725160035870336,0.5274839964129664
14000,14201,0.4665451600531052,0.5334548399468948
14000,14301,0.4980834031772766,0.5019165968227234
14000,14401,0.4535529590404722,0.5464470409595278
14000,14701,0.3879414932708676,0.6120585067291324
14000,15201,0.4924575306814377,0.5075424693185623
14000,15601,0.47749176839400886,0.5225082316059911
14000,16601,0.4783408461468577,0.5216591538531423
14000,16801,0.4773538043430614,0.5226461956569386
14000,16901,0.47105522037042846,0.5289447796295715
14000,17101,0.4746033261458751,0.5253966738541249
14000,17501,0.49198720322804257,0.5080127967719574
14000,17901,0.41028051494114015,0.5897194850588598
14000,18001,0.4543846245838009,0.5456153754161991
14000,18801,0.27151638310211523,0.7284836168978848
14000,18901,0.43133816185599894,0.5686618381440011
14000,19001,0.47069729996470333,0.5293027000352967
14000,19201,0.48606099519645396,0.513939004803546
14000,19801,0.41167300283608765,0.5883269971639123
14000,19901,0.06796086597596174,0.9320391340240383
14000,20601,0.47583013867040735,0.5241698613295926
14000,20901,0.39534930233214327,0.6046506976678567
14000,21001,0.48218835440371566,0.5178116455962843
14000,21101,0.40133581041212485,0.5986641895878752
14000,21501,0.40636793632435386,0.5936320636756461
14000,22101,0.48120765525910336,0.5187923447408966
14000,22201,0.4976842483394879,0.5023157516605121
14000,22401,0.4930346017125603,0.5069653982874397
14000,22501,0.43464069014009976,0.5653593098599002
14000,22701,0.46110534647508983,0.5388946535249102
14000,22801,0.2931757004994582,0.7068242995005418
14000,23501,0.36205044916912477,0.6379495508308752
14000,23901,0.45482060001092495,0.545179399989075
14000,24301,0.41416863998074926,0.5858313600192507
14000,24401,0.45512362256901895,0.544876377430981
14000,24601,0.4388571760686162,0.5611428239313838
14000,24901,0.3810893008674785,0.6189106991325215
14000,25001,0.3575725738872433,0.6424274261127567
14000,26401,0.4636063390980407,0.5363936609019593
14000,27301,0.410169668898577,0.589830331101423
14000,27701,0.4627044364045899,0.5372955635954101
14000,27901,0.4270503855269686,0.5729496144730314
14100,15201,0.48462655601695226,0.5153734439830477
14100,15301,0.4855227132134293,0.5144772867865707
14100,15501,0.35853073001871083,0.6414692699812892
14100,16801,0.4848974571443606,0.5151025428556394
14100,16901,0.42142236619972206,0.5785776338002779
14100,17601,0.4668641565138836,0.5331358434861164
14100,17801,0.48946574043405355,0.5105342595659464
14100,18301,0.4989104698557968,0.5010895301442032
14100,18901,0.4495404001124689,0.5504595998875311
14100,19001,0.49107847411308003,0.50892152588692
14100,19601,0.422963720801698,0.577036279198302
14100,19801,0.4778709176117576,0.5221290823882424
14100,20401,0.4955757444134721,0.5044242555865279
14100,21501,0.49352047189440496,0.506479528105595
14100,22401,0.4146847401817707,0.5853152598182293
14100,22501,0.4499798312898018,0.5500201687101982
14100,23001,0.4749756578049018,0.5250243421950982
14100,24301,0.47453903208225234,0.5254609679177477
14100,24401,0.4785240442219624,0.5214759557780376
14100,24601,0.4813481269718042,0.5186518730281958
14100,25301,0.4584580945135188,0.5415419054864812
14100,25901,0.3977203241344781,0.6022796758655219
14100,27001,0.4605123085020719,0.5394876914979281
14200,14201,0.4862280407834182,0.5137719592165818
14200,14401,0.49741287275450674,0.5025871272454933
14200,15501,0.4100704099545607,0.5899295900454393
14200,15701,0.4903159410882729,0.5096840589117271
14200,16801,0.498816352930491,0.501183647069509
14200,16901,0.46351241171405066,0.5364875882859493
14200,17601,0.49550085585310744,0.5044991441468926
14200,18701,0.47806806668167734,0.5219319333183227
14200,18801,0.46139836676321777,0.5386016332367822
14200,19001,0.4842739212867059,0.5157260787132941
14200,19601,0.44968243560651355,0.5503175643934864
14200,19901,0.474327070364292,0.525672929635708
14200,20401,0.4810153177691051,0.5189846822308949
14200,21501,0.49224034358351487,0.5077596564164851
14200,22401,0.4034712832015901,0.5965287167984099
14200,25901,0.47546360210556426,0.5245363978944357
14300,14401,0.42676791843973194,0.5732320815602681
14300,14801,0.49733405197735203,0.502665948022648
14300,15201,0.3935460500424245,0.6064539499575755
14300,15301,0.4623496352944507,0.5376503647055493
14300,15501,0.14834917804712555,0.8516508219528744
14300,15701,0.41886418993990593,0.5811358100600941
14300,15801,0.44975182983267326,0.5502481701673267
14300,16601,0.4372506115830912,0.5627493884169088
14300,16701,0.4541638629668816,0.5458361370331184
14300,16901,0.49287231946368915,0.5071276805363109
14300,17201,0.4947066553392182,0.5052933446607818
14300,17501,0.4320387024602965,0.5679612975397035
14300,17601,0.2535699957209435,0.7464300042790565
14300,18001,0.49144909561847183,0.5085509043815282
14300,18301,0.41506059392992123,0.5849394060700788
14300,18701,0.418859735983682,0.581140264016318
14300,18801,0.36539590165477587,0.6346040983452241
14300,19001,0.4340755497339105,0.5659244502660895
14300,19401,0.3741446580332535,0.6258553419667465
14300,19501,0.47563174828663213,0.5243682517133679
14300,19701,0.4826893845486878,0.5173106154513122
14300,19801,0.4317502762480556,0.5682497237519444
14300,19901,0.48565016589010845,0.5143498341098915
14300,20201,0.454650626865974,0.545349373134026
14300,20301,0.43510028779161924,0.5648997122083808
14300,20501,0.49110542802375534,0.5088945719762447
14300,20601,0.4690975142795131,0.5309024857204869
14300,20801,0.47224370169999674,0.5277562983000033
14300,21001,0.49015500839909365,0.5098449916009063
14300,21101,0.3095410975472954,0.6904589024527046
14300,21501,0.4196649096872279,0.5803350903127721
14300,21601,0.4881019473538293,0.5118980526461707
14300,21701,0.4900810740300334,0.5099189259699666
14300,22001,0.4765609814178684,0.5234390185821316
14300,22401,0.37773951617690427,0.6222604838230957
14300,22701,0.47051805029835847,0.5294819497016415
14300,22801,0.4708063256990397,0.5291936743009603
14300,23001,0.44158541480815805,0.558414585191842
14300,23101,0.447291246182168,0.552708753817832
14300,23501,0.3209644823466993,0.6790355176533007
14300,23601,0.47739574195367784,0.5226042580463222
14300,23801,0.46018568541289406,0.5398143145871059
14300,24201,0.47753492151058896,0.522465078489411
14300,24301,0.3595791136070824,0.6404208863929176
14300,24401,0.46567518237911076,0.5343248176208892
14300,24601,0.4744519987101202,0.5255480012898798
14300,24801,0.490077356142556,0.509922643857444
14300,25301,0.4493786136841236,0.5506213863158764
14300,25701,0.4888655605246096,0.5111344394753904
14300,25801,0.4734793954155365,0.5265206045844635
14300,25901,0.3618033854466385,0.6381966145533615
14300,26001,0.33901088297125015,0.6609891170287499
14300,26201,0.34266432706407945,0.6573356729359205
14300,26601,0.4856645781693738,0.5143354218306262
14300,26801,0.2718208341438477,0.7281791658561523
14300,27001,0.44184075895594854,0.5581592410440515
14300,27301,0.46295978813815064,0.5370402118618494
14300,27401,0.48225809054680024,0.5177419094531998
14300,27901,0.43619335331560505,0.563806646684395
14400,14401,0.48202456979911523,0.5179754302008848
14400,15301,0.489604642820204,0.510395357179796
14400,15501,0.36173054456478804,0.638269455435212
14400,16801,0.48314156880847947,0.5168584311915205
14400,16901,0.46718627508136135,0.5328137249186387
14400,17801,0.4785784207468444,0.5214215792531556
14400,18001,0.47956748777263547,0.5204325122273645
14400,18701,0.4846800548148543,0.5153199451851457
14400,19001,0.4796434403437585,0.5203565596562415
14400,19601,0.45127506631124026,0.5487249336887597
14400,19901,0.4694876371282459,0.5305123628717541
14400,20901,0.4929796027063378,0.5070203972936622
14400,21501,0.47457522275613706,0.5254247772438629
14400,22401,0.37651517060964634,0.6234848293903537
14400,23001,0.48963896072927093,0.5103610392707291
14400,24301,0.4879591033075834,0.5120408966924166
14400,25301,0.49227537336596683,0.5077246266340332
14500,14601,0.49957280881512045,0.5004271911848795
14500,15301,0.4420812198859593,0.5579187801140407
14500,15501,0.43669965278023737,0.5633003472197626
14500,15601,0.47877807666264005,0.52122192333736
14500,15701,0.45199653728759026,0.5480034627124097
14500,15801,0.47283659815901136,0.5271634018409886
14500,16801,0.4188961652038449,0.5811038347961551
14500,16901,0.3774074771849494,0.6225925228150506
14500,17501,0.4433623505215897,0.5566376494784103
14500,17601,0.4241276013800632,0.5758723986199368
14500,17801,0.39274591873029874,0.6072540812697013
14500,18301,0.4816800242177207,0.5183199757822793
14500,18501,0.4992069611297453,0.5007930388702547
14500,18601,0.4964680757508001,0.5035319242491999
14500,18701,0.39249308374751646,0.6075069162524835
14500,18801,0.35338690084861457,0.6466130991513854
14500,18901,0.37636364293586777,0.6236363570641322
14500,19101,0.45798192974040297,0.542018070259597
14500,19601,0.4269440850728098,0.5730559149271902
14500,19801,0.4940952672511604,0.5059047327488396
14500,20401,0.3768174606728193,0.6231825393271807
14500,20801,0.47141090591992696,0.528589094080073
14500,21001,0.3268223793790409,0.6731776206209591
14500,21101,0.46869418777036165,0.5313058122296384
14500,21201,0.4048285207629786,0.5951714792370214
14500,21401,0.49074394528284215,0.5092560547171578
14500,21701,0.4940924326265005,0.5059075673734995
14500,22201,0.45277376232721833,0.5472262376727817
14500,22501,0.40224868130992153,0.5977513186900785
14500,22801,0.36055689249024747,0.6394431075097525
14500,22901,0.4869914218863086,0.5130085781136914
14500,23001,0.4682908119537066,0.5317091880462934
14500,23101,0.4937145514015834,0.5062854485984166
14500,23201,0.4908121178462578,0.5091878821537422
14500,23701,0.46460656549164214,0.5353934345083579
14500,24201,0.44806209363459426,0.5519379063654057
14500,24401,0.45525533186391287,0.5447446681360871
14500,24601,0.3923114717552194,0.6076885282447806
14500,24901,0.49373268431809303,0.506267315681907
14500,25001,0.4278265080599766,0.5721734919400234
14500,25301,0.4426699534890475,0.5573300465109525
14500,26001,0.4396641091299881,0.5603358908700119
14500,26401,0.49559357245023283,0.5044064275497672
14500,26501,0.44660712156928584,0.5533928784307142
14500,26701,0.37394057607995823,0.6260594239200418
14600,18001,0.3976430060935945,0.6023569939064055
14600,18901,0.46786427632441496,0.532135723675585
14600,19601,0.48177781653318463,0.5182221834668154
14600,22001,0.46104038730497143,0.5389596126950286
14600,22401,0.43812487794192867,0.5618751220580713
14600,23101,0.495177702836053,0.504822297163947
14600,25901,0.47700688183823936,0.5229931181617606
14600,26201,0.41337483021315835,0.5866251697868416
14700,14701,0.4674380827722495,0.5325619172277505
14700,15701,0.45492630785809596,0.545073692141904
14700,16601,0.49483519397281384,0.5051648060271862
14700,16901,0.43576675819709976,0.5642332418029002
14700,17801,0.46002193427810667,0.5399780657218933
14700,18001,0.4001663841575359,0.5998336158424641
14700,18301,0.48803206134202204,0.511967938657978
14700,18701,0.4163294996284923,0.5836705003715077
14700,18901,0.4749804881779942,0.5250195118220058
14700,19001,0.4397423837252248,0.5602576162747752
14700,19601,0.30653517922951934,0.6934648207704807
14700,19901,0.4109199598795472,0.5890800401204528
14700,20101,0.47995868210903914,0.5200413178909609
14700,20301,0.49336221658604196,0.506637783413958
14700,20401,0.49361163640822747,0.5063883635917725
14700,20701,0.48456625111432494,0.5154337488856751
14700,20901,0.3786958120173898,0.6213041879826102
14700,21101,0.4980436302474658,0.5019563697525342
14700,22401,0.45547390998259396,0.544526090017406
14700,22501,0.49557779424462967,0.5044222057553703
14700,24201,0.4332992742387519,0.5667007257612481
14700,24601,0.49760606733003043,0.5023939326699696
14700,24901,0.34139621012129207,0.6586037898787079
14700,25301,0.4811561514330599,0.5188438485669401
14700,25901,0.39105347570447113,0.6089465242955289
14700,26001,0.4819864806493498,0.5180135193506502
14700,26201,0.4559424084610638,0.5440575915389362
14700,26401,0.4929125052806529,0.5070874947193471
14700,26701,0.49217278769233863,0.5078272123076614
14700,26801,0.44941029286494294,0.5505897071350571
14700,27001,0.4676527756104014,0.5323472243895986
14700,27201,0.4979991797670311,0.5020008202329689
14700,27301,0.45694371021334357,0.5430562897866564
14700,27401,0.491833010601198,0.508166989398802
14800,15301,0.489693100727165,0.510306899272835
14800,15501,0.22345370167485623,0.7765462983251438
14800,15701,0.4401010737093318,0.5598989262906682
14800,16801,0.45923175844695274,0.5407682415530473
14800,16901,0.46400237306308,0.53599762693692
14800,17501,0.49702666151266095,0.502973338487339
14800,17601,0.48277493119038073,0.5172250688096193
14800,17901,0.4723481410574214,0.5276518589425786
14800,18201,0.4510242576990915,0.5489757423009085
14800,18301,0.48738181537071823,0.5126181846292818
14800,18901,0.4738077692303848,0.5261922307696152
14800,19001,0.4466111520217845,0.5533888479782155
14800,19701,0.4815639815094407,0.5184360184905593
14800,19801,0.4920818924798048,0.5079181075201952
14800,19901,0.36767607863359597,0.632323921366404
14800,20601,0.49205753853686207,0.5079424614631379
14800,20901,0.45965203085159656,0.5403479691484034
14800,22401,0.3421761043657664,0.6578238956342336
14800,22701,0.46895030317730146,0.5310496968226985
14800,23001,0.464227076931253,0.535772923068747
14800,24301,0.3518469848316802,0.6481530151683198
14800,25901,0.4462683443359935,0.5537316556640065
14800,26001,0.443391383224209,0.556608616775791
14800,26201,0.4715909041684164,0.5284090958315836
14800,26401,0.47974714065845814,0.5202528593415419
14800,26901,0.47956626035094174,0.5204337396490583
14800,27001,0.4621678635485129,0.5378321364514871
14900,15501,0.23756114718771038,0.7624388528122896
14900,16801,0.48250826034709726,0.5174917396529027
14900,16901,0.46978032389520963,0.5302196761047904
14900,17601,0.4119580161085602,0.5880419838914398
14900,17801,0.46662526236270074,0.5333747376372993
14900,18301,0.4450256787281839,0.5549743212718161
14900,18701,0.41023155020565216,0.5897684497943478
14900,18901,0.45096775114239007,0.5490322488576099
14900,19001,0.489556521020154,0.510443478979846
14900,19601,0.3933114473375464,0.6066885526624536
14900,19701,0.4980045025346972,0.5019954974653028
14900,21201,0.40391996821939424,0.5960800317806058
14900,21301,0.4977447353228842,0.5022552646771158
14900,22001,0.48597441922214724,0.5140255807778528
14900,22401,0.39785039844428904,0.602149601555711
14900,22501,0.4696534023321779,0.5303465976678221
14900,23001,0.49167667023843253,0.5083233297615675
14900,23101,0.4645151330970819,0.5354848669029181
14900,23501,0.45337048721002804,0.546629512789972
14900,23701,0.4928509615204266,0.5071490384795734
14900,24301,0.49649861201395695,0.503501387986043
14900,24601,0.4998908548146477,0.5001091451853523
14900,25801,0.49141773532711563,0.5085822646728844
14900,25901,0.35035273493511887,0.6496472650648811
14900,26201,0.3889394306375925,0.6110605693624075
14900,26401,0.49429176888771664,0.5057082311122834
14900,26901,0.4859231272399096,0.5140768727600904
14900,27001,0.48656771051232084,0.5134322894876792
15000,15301,0.4851291378498631,0.5148708621501369
15000,15501,0.46359281640507544,0.5364071835949246
15000,15701,0.4880936446350478,0.5119063553649522
15000,16001,0.4008613906245603,0.5991386093754397
15000,16301,0.496998977931579,0.503001022068421
15000,16601,0.4263942159030506,0.5736057840969494
15000,16901,0.436122641638372,0.563877358361628
15000,17601,0.3704638908422869,0.6295361091577131
15000,17801,0.49863068818254586,0.5013693118174541
15000,17901,0.34608071255146333,0.6539192874485367
15000,18001,0.4053093864903071,0.5946906135096929
15000,18301,0.4603896569958732,0.5396103430041268
15000,18501,0.48321458384514393,0.5167854161548561
15000,18701,0.41155988728914283,0.5884401127108572
15000,19001,0.45677504308997374,0.5432249569100263
15000,19601,0.29076132163379487,0.7092386783662051
15000,19801,0.427953988607794,0.572046011392206
15000,19901,0.2949357259468667,0.7050642740531333
15000,20101,0.4640226916505278,0.5359773083494722
15000,20901,0.38597974493051523,0.6140202550694848
15000,21001,0.42741534264324543,0.5725846573567546
15000,21601,0.4731027697880078,0.5268972302119922
15000,22401,0.3608013948622122,0.6391986051377878
15000,22601,0.4780649892039085,0.5219350107960915
15000,22801,0.4794442526042402,0.5205557473957598
15000,23301,0.4781811264681274,0.5218188735318726
15000,23501,0.45284509364627257,0.5471549063537274
15000,23701,0.478177487131328,0.521822512868672
15000,24201,0.41906139721459157,0.5809386027854084
15000,24901,0.437642887075404,0.562357112924596
15000,25801,0.4533712303214892,0.5466287696785108
15000,26001,0.4525858147131685,0.5474141852868315
15000,26201,0.47899489405117224,0.5210051059488278
15000,26401,0.43209159354346693,0.5679084064565331
15000,26701,0.4133615978716426,0.5866384021283574
15000,26801,0.3956253598447641,0.6043746401552359
15000,27001,0.4779907112708762,0.5220092887291238
15000,27301,0.4652255745276619,0.5347744254723381
15100,15301,0.47668509401949466,0.5233149059805053
15100,15501,0.32123837275563405,0.678761627244366
15100,15701,0.48941002985398807,0.5105899701460119
15100,16601,0.4640058484420476,0.5359941515579524
15100,16801,0.49413357719740714,0.5058664228025929
15100,16901,0.46088654811511487,0.5391134518848851
15100,17601,0.4909375078441365,0.5090624921558635
15100,18301,0.49828076166232216,0.5017192383376778
15100,18701,0.48895444224534645,0.5110455577546535
15100,18901,0.4842066737565097,0.5157933262434903
15100,19001,0.48224949598576605,0.517750504014234
15100,19901,0.31781300058185713,0.6821869994181429
15100,20901,0.49124186191049757,0.5087581380895024
15100,21501,0.48162122859359957,0.5183787714064004
15100,22401,0.37165646480447856,0.6283435351955214
15100,22501,0.47136477248333675,0.5286352275166633
15100,24301,0.48322830025822583,0.5167716997417742
15100,24901,0.47184854462962766,0.5281514553703723
15100,25601,0.48452101000132586,0.5154789899986741
15100,25901,0.47197973701868423,0.5280202629813158
15100,26201,0.38851719527368755,0.6114828047263124
15100,26901,0.48699181595798935,0.5130081840420107
15200,15301,0.4835155406520212,0.5164844593479788
15200,15501,0.28357871103337395,0.716421288966626
15200,16601,0.4343282079441061,0.5656717920558939
15200,16901,0.46151886147843557,0.5384811385215644
15200,17101,0.39273452296760303,0.607265477032397
15200,17501,0.4852911830754858,0.5147088169245142
15200,17701,0.4822862916916859,0.5177137083083141
15200,17801,0.4298092519192902,0.5701907480807098
15200,18801,0.40145920568198645,0.5985407943180135
15200,18901,0.3815569870888599,0.6184430129111401
15200,19201,0.49465698259645574,0.5053430174035443
15200,19601,0.2809944734684898,0.7190055265315102
15200,19801,0.442183312387621,0.557816687612379
15200,20601,0.4798867996185764,0.5201132003814236
15200,21101,0.4799220484477412,0.5200779515522588
15200,21501,0.054805397103395714,0.9451946028966043
15200,21601,0.4856023988835245,0.5143976011164755
15200,22401,0.3285827494362976,0.6714172505637024
15200,22701,0.4767036239955825,0.5232963760044175
15200,23001,0.4542142839351596,0.5457857160648404
15200,23501,0.31398995877076774,0.6860100412292323
15200,24001,0.45606067847950105,0.543939321520499
15200,24301,0.4890591882884684,0.5109408117115316
15200,24601,0.3427644988108687,0.6572355011891313
15200,25301,0.4478893908356464,0.5521106091643536
15200,25601,0.45714200739513533,0.5428579926048647
15200,25901,0.3505340221160733,0.6494659778839267
15200,26201,0.42218223156324863,0.5778177684367514
15200,26901,0.49436684141414156,0.5056331585858584
15200,27001,0.4918349646415656,0.5081650353584344
15300,15501,0.4798247968278191,0.5201752031721809
15300,16901,0.45516249670304,0.54483750329696
15300,18001,0.4886292443980398,0.5113707556019602
15300,18701,0.4783512184828498,0.5216487815171502
15300,19001,0.487797675611337,0.512202324388663
15300,19601,0.4620739607688831,0.5379260392311169
15300,19901,0.3800905587509086,0.6199094412490914
15300,21201,0.4313929027830513,0.5686070972169487
15300,22401,0.38353313893020813,0.6164668610697919
15300,25901,0.4703209668457017,0.5296790331542983
15300,26201,0.4795003520021045,0.5204996479978955
15400,15501,0.489772941380905,0.510227058619095
15400,19901,0.4434818231731954,0.5565181768268046
15400,21101,0.4898160563986603,0.5101839436013397
15400,22501,0.48044174459958255,0.5195582554004174
15400,22801,0.48246754410632187,0.5175324558936781
15400,24901,0.4988593811312204,0.5011406188687796
15400,25901,0.4363840539780145,0.5636159460219855
15400,26701,0.42464411402276725,0.5753558859772328
15400,26801,0.49136032300798305,0.508639676992017
15400,27301,0.4924067826958256,0.5075932173041744
15500,15501,0.23567527194992577,0.7643247280500742
15500,15901,0.491512738112867,0.508487261887133
15500,16401,0.4295043534754498,0.5704956465245502
15500,16801,0.4528725840866623,0.5471274159133377
15500,17101,0.4679870349395351,0.5320129650604649
15500,17601,0.42281496068341284,0.5771850393165872
15500,18601,0.49098708959093895,0.509012910409061
15500,18801,0.3331435881148965,0.6668564118851035
15500,18901,0.3705422608494737,0.6294577391505263
15500,19101,0.4815068454228678,0.5184931545771322
15500,20401,0.37527120394526914,0.6247287960547309
15500,20601,0.44124555030346957,0.5587544496965304
15500,22101,0.49000565313637445,0.5099943468636255
15500,22201,0.40289080333643446,0.5971091966635655
15500,22501,0.45001134632174145,0.5499886536782586
15500,22801,0.3378030029507497,0.6621969970492503
15500,23101,0.46065607689470767,0.5393439231052923
15500,23701,0.47707586537910895,0.522924134620891
15500,24001,0.4718486307819302,0.5281513692180698
15500,24101,0.4892588916321351,0.5107411083678649
15500,24601,0.45762157390480407,0.5423784260951959
15500,25301,0.49919920777974724,0.5008007922202528
15500,26301,0.49098040870123505,0.509019591298765
15500,26701,0.4849373258664852,0.5150626741335148
15600,16801,0.47951694688379864,0.5204830531162014
15600,18801,0.4878155184350551,0.5121844815649449
15600,18901,0.44049166270884355,0.5595083372911565
15600,20401,0.4053943487723094,0.5946056512276906
15600,23001,0.41939796500064264,0.5806020349993574
15600,23701,0.47946952131763987,0.5205304786823601
15600,24601,0.487507593601506,0.512492406398494
15600,25301,0.45659091038312327,0.5434090896168767
15600,27801,0.4032042520504002,0.5967957479495998
15700,15701,0.47698933333495597,0.523010666665044
15700,16601,0.48228583459122987,0.5177141654087701
15700,16801,0.47815554343775724,0.5218444565622428
15700,16901,0.4490884692816496,0.5509115307183504
15700,17801,0.4945440094647663,0.5054559905352337
15700,17901,0.47170708136872375,0.5282929186312763
15700,18001,0.448394945188186,0.551605054811814
15700,18701,0.46390862016936507,0.5360913798306349
15700,18801,0.49475367539911796,0.505246324600882
15700,18901,0.4967995595101916,0.5032004404898084
15700,19001,0.4449487404893655,0.5550512595106345
15700,19601,0.46574635898903705,0.534253641010963
15700,19801,0.45386276972344863,0.5461372302765514
15700,19901,0.35998139346351343,0.6400186065364866
15700,20901,0.46008603028797646,0.5399139697120235
15700,21001,0.4776311920330769,0.5223688079669231
15700,21101,0.49641122544258975,0.5035887745574102
15700,21501,0.4766545860190815,0.5233454139809185
15700,21601,0.4878070136510849,0.5121929863489151
15700,22401,0.3637552722983075,0.6362447277016925
15700,22701,0.47478774309379757,0.5252122569062024
15700,22801,0.42167293498434444,0.5783270650156556
15700,23001,0.4975248715720777,0.5024751284279223
15700,23501,0.46449824470936496,0.535501755290635
15700,24201,0.4993130863366587,0.5006869136633413
15700,24601,0.47576326804064195,0.524236731959358
15700,24901,0.4771295878325621,0.5228704121674379
15700,25001,0.4841486792173143,0.5158513207826857
15700,25901,0.4652426914245056,0.5347573085754944
15700,26201,0.4583766443798378,0.5416233556201622
15700,26401,0.45159810592841454,0.5484018940715855
15700,27001,0.4705947285996529,0.5294052714003471
15800,16101,0.4789378292839328,0.5210621707160672
15800,16201,0.49431513593267795,0.505684864067322
15800,16601,0.4565566523091378,0.5434433476908622
15800,16701,0.46475623729798476,0.5352437627020152
15800,16801,0.40011442218064897,0.599885577819351
15800,16901,0.3575232064989773,0.6424767935010227
15800,17101,0.494665984736275,0.505334015263725
15800,17201,0.49501061511380007,0.5049893848861999
15800,17501,0.4685655825795949,0.5314344174204051
15800,17701,0.4785005659973036,0.5214994340026964
15800,17801,0.4721107984345182,0.5278892015654818
15800,18001,0.39825064805077814,0.6017493519492219
15800,18301,0.431160981219895,0.568839018780105
15800,18401,0.48212411199904925,0.5178758880009507
15800,18501,0.482531333415817,0.517468666584183
15800,18601,0.49304500668231244,0.5069549933176876
15800,18701,0.4812531816072645,0.5187468183927355
15800,18801,0.38903029722369653,0.6109697027763035
15800,18901,0.4609482625826067,0.5390517374173933
15800,19001,0.42724620472346986,0.5727537952765301
15800,19501,0.47963783237700075,0.5203621676229992
15800,19601,0.3401300551028006,0.6598699448971994
15800,19701,0.466023025811807,0.533976974188193
15800,19801,0.4173984898515173,0.5826015101484827
15800,20101,0.458987227215809,0.541012772784191
15800,20301,0.44754472665238154,0.5524552733476185
15800,20401,0.4832353594183033,0.5167646405816967
15800,20901,0.40374097872920645,0.5962590212707936
15800,21101,0.40782143834465134,0.5921785616553487
15800,21501,0.3874428386527322,0.6125571613472678
15800,21601,0.46450529044640365,0.5354947095535963
15800,22301,0.4972592599913407,0.5027407400086593
15800,22401,0.3753675698204959,0.6246324301795041
15800,22501,0.39789503497829504,0.602104965021705
15800,22701,0.4490359505198189,0.5509640494801811
15800,22801,0.36362804626775613,0.6363719537322439
15800,23001,0.4220078228257622,0.5779921771742378
15800,23101,0.4552712396270816,0.5447287603729184
15800,23201,0.499619218820054,0.500380781179946
15800,23501,0.39289368561670923,0.6071063143832908
15800,24101,0.49470626565610853,0.5052937343438915
15800,24301,0.4196952952231784,0.5803047047768216
15800,24401,0.4197794993115457,0.5802205006884543
15800,24601,0.4089022022323684,0.5910977977676316
15800,24901,0.4487704127799349,0.5512295872200651
15800,25001,0.4800718150424529,0.5199281849575471
15800,25301,0.40803598399034424,0.5919640160096558
15800,25401,0.49540004575161534,0.5045999542483847
15800,25601,0.44108776374390646,0.5589122362560935
15800,25701,0.4796714575769716,0.5203285424230284
15800,25901,0.43629036946159183,0.5637096305384082
15800,26001,0.4632924413486449,0.5367075586513551
15800,26101,0.45114228739812356,0.5488577126018764
15800,26201,0.3209130376197413,0.6790869623802587
15800,26301,0.44059871051976607,0.5594012894802339
15800,26401,0.4320136894554778,0.5679863105445222
15800,26601,0.4967750054669583,0.5032249945330417
15800,26801,0.4740395836654362,0.5259604163345638
15800,26901,0.48252078579821966,0.5174792142017803
15800,27001,0.3898134886550587,0.6101865113449413
15800,27401,0.44880806555677544,0.5511919344432246
15800,27601,0.47473059453176747,0.5252694054682325
15900,16801,0.36474999544314946,0.6352500045568505
15900,16901,0.4657082453385324,0.5342917546614676
15900,17801,0.46231182880589206,0.5376881711941079
15900,18901,0.4812467594288885,0.5187532405711115
15900,19001,0.4883890662884287,0.5116109337115713
15900,19601,0.34783261977794444,0.6521673802220556
15900,19901,0.3475122325134544,0.6524877674865456
15900,20401,0.4190438537259944,0.5809561462740056
15900,20901,0.2599567327648492,0.7400432672351508
15900,22401,0.36445202111207586,0.6355479788879241
15900,22801,0.34763717643587366,0.6523628235641263
15900,23001,0.3873716844309777,0.6126283155690223
15900,24401,0.4650222542248271,0.5349777457751729
15900,25601,0.46406571969207344,0.5359342803079266
15900,26201,0.4279562150365418,0.5720437849634582
15900,26901,0.46323536589357295,0.536764634106427
16000,16901,0.4778690588335286,0.5221309411664714
16000,17501,0.49548826840369165,0.5045117315963084
16000,18801,0.48765526188403496,0.512344738115965
16000,19601,0.495283185567327,0.504716814432673
16000,19801,0.49831993392559637,0.5016800660744036
16000,19901,0.38513220377913204,0.614867796220868
16000,21501,0.48655197257499105,0.513448027425009
16000,22401,0.4522808774709637,0.5477191225290363
16000,24301,0.49680331131696764,0.5031966886830324
16000,27901,0.49154183262962414,0.5084581673703759
16100,16101,0.48296910968513507,0.5170308903148649
16100,16601,0.4341593856783076,0.5658406143216924
16100,16801,0.4381717687447051,0.5618282312552949
16100,16901,0.39256268889133317,0.6074373111086668
16100,17101,0.47963510767520057,0.5203648923247994
16100,17201,0.4951387794124905,0.5048612205875095
16100,17501,0.4747183595119696,0.5252816404880304
16100,17601,0.4152288535767128,0.5847711464232872
16100,17801,0.40194315381280654,0.5980568461871935
16100,17901,0.4822492855159848,0.5177507144840152
16100,18001,0.463988508693817,0.536011491306183
16100,18301,0.42168236075174903,0.578317639248251
16100,18401,0.4927528891245002,0.5072471108754998
16100,18501,0.47064300900597533,0.5293569909940247
16100,18601,0.4880733955559472,0.5119266044440528
16100,18701,0.3391454794756872,0.6608545205243128
16100,18801,0.4116327834054161,0.5883672165945839
