node_1,node_2,negative prob,positive prob
7000,10801,0.45,0.55
7000,11001,0.4,0.6
7000,11201,0.45,0.55
7000,11401,0.35,0.65
7000,11801,0.4,0.6
7000,12001,0.45,0.55
7000,12201,0.25,0.75
7000,12401,0.4,0.6
7000,12901,0.4,0.6
7000,13001,0.3,0.7
7000,13401,0.45,0.55
7000,13501,0.3,0.7
7000,13601,0.4,0.6
7000,14301,0.2,0.8
7000,15201,0.25,0.75
7000,15401,0.45,0.55
7000,15501,0.3,0.7
7000,15701,0.35,0.65
7000,16301,0.3,0.7
7000,16601,0.45,0.55
7000,17501,0.45,0.55
7000,17601,0.45,0.55
7000,17701,0.35,0.65
7000,18001,0.3,0.7
7000,18201,0.45,0.55
7000,18301,0.35,0.65
7000,18601,0.4,0.6
7000,18701,0.4,0.6
7000,18801,0.4,0.6
7000,18901,0.3,0.7
7000,19701,0.4,0.6
7000,19801,0.25,0.75
7000,19901,0.4,0.6
7000,20401,0.45,0.55
7000,20901,0.3,0.7
7000,21101,0.4,0.6
7000,21201,0.45,0.55
7000,21501,0.35,0.65
7000,22201,0.45,0.55
7000,22401,0.3,0.7
7000,22601,0.45,0.55
7000,22801,0.4,0.6
7000,23501,0.4,0.6
7000,23901,0.45,0.55
7000,24001,0.4,0.6
7000,24101,0.45,0.55
7000,24201,0.45,0.55
7000,24301,0.45,0.55
7000,24401,0.45,0.55
7000,24901,0.4,0.6
7000,25601,0.45,0.55
7000,25901,0.15,0.85
7000,26001,0.45,0.55
7000,26201,0.35,0.65
7000,26701,0.2,0.8
7000,26801,0.4,0.6
7000,27001,0.4,0.6
7000,27601,0.45,0.55
7000,27901,0.35,0.65
7100,7801,0.45,0.55
7100,8401,0.4,0.6
7100,9401,0.4,0.6
7100,10601,0.4,0.6
7100,11401,0.45,0.55
7100,11601,0.4,0.6
7100,12401,0.45,0.55
7100,13001,0.3,0.7
7100,13501,0.15,0.85
7100,13601,0.45,0.55
7100,14701,0.45,0.55
7100,15201,0.25,0.75
7100,15301,0.3,0.7
7100,15501,0.25,0.75
7100,16601,0.45,0.55
7100,18201,0.45,0.55
7100,18301,0.45,0.55
7100,18601,0.45,0.55
7100,18701,0.45,0.55
7100,18801,0.35,0.65
7100,19001,0.4,0.6
7100,19601,0.4,0.6
7100,19701,0.35,0.65
7100,19801,0.45,0.55
7100,19901,0.25,0.75
7100,20601,0.45,0.55
7100,21001,0.45,0.55
7100,21101,0.4,0.6
7100,21201,0.3,0.7
7100,22401,0.45,0.55
7100,22801,0.4,0.6
7100,23701,0.45,0.55
7100,25301,0.45,0.55
7100,25901,0.4,0.6
7100,26001,0.45,0.55
7100,26801,0.45,0.55
7200,8901,0.4,0.6
7200,13501,0.3,0.7
7200,15501,0.4,0.6
7200,18901,0.4,0.6
7200,23101,0.45,0.55
7200,25601,0.4,0.6
7200,26701,0.45,0.55
7300,7301,0.45,0.55
7300,7801,0.35,0.65
7300,8201,0.45,0.55
7300,8901,0.15,0.85
7300,9401,0.3,0.7
7300,9501,0.35,0.65
7300,9601,0.45,0.55
7300,10101,0.35,0.65
7300,10401,0.45,0.55
7300,10501,0.4,0.6
7300,10601,0.3,0.7
7300,10701,0.25,0.75
7300,11001,0.4,0.6
7300,11101,0.35,0.65
7300,11201,0.4,0.6
7300,11301,0.4,0.6
7300,11401,0.25,0.75
7300,11601,0.35,0.65
7300,12001,0.35,0.65
7300,12201,0.45,0.55
7300,12401,0.45,0.55
7300,12701,0.4,0.6
7300,13001,0.35,0.65
7300,13101,0.35,0.65
7300,13201,0.25,0.75
7300,13401,0.3,0.7
7300,13501,0.2,0.8
7300,13601,0.3,0.7
7300,13901,0.45,0.55
7300,14301,0.15,0.85
7300,14601,0.25,0.75
7300,15201,0.45,0.55
7300,15401,0.45,0.55
7300,15501,0.35,0.65
7300,15701,0.25,0.75
7300,16101,0.4,0.6
7300,16201,0.3,0.7
7300,16601,0.35,0.65
7300,16801,0.45,0.55
7300,17101,0.35,0.65
7300,17201,0.15,0.85
7300,17501,0.25,0.75
7300,17901,0.4,0.6
7300,18001,0.15,0.85
7300,18101,0.4,0.6
7300,18201,0.4,0.6
7300,18301,0.25,0.75
7300,18601,0.4,0.6
7300,18801,0.3,0.7
7300,18901,0.35,0.65
7300,19201,0.4,0.6
7300,19401,0.45,0.55
7300,19501,0.25,0.75
7300,19601,0.3,0.7
7300,19701,0.35,0.65
7300,19801,0.4,0.6
7300,20101,0.35,0.65
7300,20401,0.45,0.55
7300,20601,0.1,0.9
7300,20701,0.45,0.55
7300,20801,0.4,0.6
7300,20901,0.3,0.7
7300,21401,0.45,0.55
7300,21501,0.45,0.55
7300,22401,0.35,0.65
7300,22501,0.4,0.6
7300,22601,0.45,0.55
7300,22801,0.2,0.8
7300,23101,0.45,0.55
7300,23201,0.3,0.7
7300,23501,0.15,0.85
7300,23701,0.35,0.65
7300,23801,0.45,0.55
7300,24001,0.35,0.65
7300,24201,0.35,0.65
7300,24301,0.4,0.6
7300,24401,0.45,0.55
7300,24601,0.35,0.65
7300,24901,0.25,0.75
7300,25201,0.4,0.6
7300,25301,0.2,0.8
7300,25401,0.4,0.6
7300,25701,0.4,0.6
7300,25901,0.3,0.7
7300,26001,0.3,0.7
7300,26201,0.3,0.7
7300,26301,0.35,0.65
7300,26401,0.25,0.75
7300,26601,0.4,0.6
7300,26701,0.35,0.65
7300,26801,0.2,0.8
7300,26901,0.25,0.75
7300,27301,0.35,0.65
7400,25901,0.4,0.6
7500,7701,0.4,0.6
7500,7801,0.45,0.55
7500,9401,0.4,0.6
7500,10101,0.45,0.55
7500,10601,0.4,0.6
7500,10701,0.4,0.6
7500,11601,0.3,0.7
7500,12001,0.45,0.55
7500,13001,0.45,0.55
7500,13501,0.25,0.75
7500,15701,0.45,0.55
7500,16301,0.45,0.55
7500,17901,0.45,0.55
7500,18001,0.3,0.7
7500,19701,0.45,0.55
7500,20101,0.45,0.55
7500,20701,0.45,0.55
7500,21001,0.4,0.6
7500,21101,0.4,0.6
7500,21501,0.45,0.55
7500,22401,0.45,0.55
7500,24301,0.45,0.55
7500,25901,0.45,0.55
7500,26801,0.45,0.55
7600,10601,0.45,0.55
7600,10701,0.35,0.65
7600,11001,0.45,0.55
7600,11601,0.4,0.6
7600,13001,0.35,0.65
7600,13501,0.35,0.65
7600,15501,0.3,0.7
7600,15701,0.45,0.55
7600,15801,0.45,0.55
7600,17601,0.4,0.6
7600,19701,0.45,0.55
7600,19901,0.3,0.7
7600,20901,0.4,0.6
7600,21201,0.45,0.55
7600,22401,0.35,0.65
7600,22801,0.4,0.6
7600,23001,0.45,0.55
7600,25601,0.25,0.75
7600,25901,0.35,0.65
7600,26701,0.4,0.6
7600,27301,0.45,0.55
7700,15501,0.4,0.6
7700,25901,0.4,0.6
7800,9501,0.45,0.55
7800,13001,0.35,0.65
7800,15501,0.4,0.6
7800,15701,0.4,0.6
7800,17901,0.45,0.55
7800,18801,0.45,0.55
7800,20901,0.4,0.6
7800,25901,0.25,0.75
7900,22401,0.45,0.55
8000,19601,0.45,0.55
8000,20901,0.45,0.55
8100,9401,0.45,0.55
8100,10301,0.45,0.55
8100,13501,0.45,0.55
8100,15501,0.4,0.6
8100,19601,0.45,0.55
8100,22801,0.45,0.55
8100,25901,0.45,0.55
8100,26001,0.45,0.55
8200,8401,0.45,0.55
8200,8601,0.45,0.55
8200,8801,0.35,0.65
8200,9201,0.45,0.55
8200,9301,0.45,0.55
8200,9401,0.25,0.75
8200,9501,0.45,0.55
8200,10001,0.45,0.55
8200,10201,0.4,0.6
8200,10301,0.45,0.55
8200,10501,0.45,0.55
8200,10601,0.4,0.6
8200,10701,0.25,0.75
8200,10801,0.4,0.6
8200,11301,0.3,0.7
8200,11401,0.3,0.7
8200,11601,0.4,0.6
8200,11701,0.45,0.55
8200,11801,0.4,0.6
8200,11901,0.45,0.55
8200,12001,0.25,0.75
8200,12901,0.45,0.55
8200,13001,0.25,0.75
8200,13101,0.4,0.6
8200,13301,0.3,0.7
8200,13401,0.4,0.6
8200,13501,0.4,0.6
8200,13601,0.35,0.65
8200,14101,0.4,0.6
8200,14201,0.35,0.65
8200,14301,0.35,0.65
8200,14701,0.3,0.7
8200,15201,0.3,0.7
8200,15701,0.1,0.9
8200,15801,0.35,0.65
8200,16101,0.4,0.6
8200,16601,0.45,0.55
8200,16801,0.4,0.6
8200,17101,0.4,0.6
8200,17201,0.45,0.55
8200,17601,0.4,0.6
8200,17801,0.45,0.55
8200,18001,0.1,0.9
8200,18101,0.45,0.55
8200,18201,0.45,0.55
8200,18701,0.3,0.7
8200,18801,0.25,0.75
8200,18901,0.35,0.65
8200,19001,0.25,0.75
8200,19401,0.3,0.7
8200,19501,0.3,0.7
8200,19601,0.4,0.6
8200,19701,0.45,0.55
8200,19801,0.35,0.65
8200,19901,0.25,0.75
8200,20401,0.4,0.6
8200,20601,0.3,0.7
8200,20701,0.35,0.65
8200,21001,0.35,0.65
8200,21501,0.4,0.6
8200,22401,0.05,0.95
8200,23001,0.2,0.8
8200,23101,0.3,0.7
8200,23201,0.35,0.65
8200,23301,0.3,0.7
8200,23701,0.35,0.65
8200,24101,0.4,0.6
8200,24201,0.45,0.55
8200,24301,0.3,0.7
8200,24601,0.45,0.55
8200,24901,0.35,0.65
8200,25301,0.4,0.6
8200,25601,0.25,0.75
8200,25801,0.35,0.65
8200,25901,0.45,0.55
8200,26001,0.35,0.65
8200,26201,0.3,0.7
8200,26301,0.45,0.55
8200,26401,0.4,0.6
8200,26601,0.3,0.7
8200,26701,0.3,0.7
8200,26801,0.4,0.6
8200,27001,0.35,0.65
8200,27101,0.45,0.55
8200,27401,0.3,0.7
8200,27601,0.45,0.55
8300,8601,0.45,0.55
8300,9401,0.25,0.75
8300,9501,0.45,0.55
8300,10601,0.4,0.6
8300,10801,0.4,0.6
8300,12001,0.3,0.7
8300,12401,0.4,0.6
8300,13601,0.4,0.6
8300,14201,0.45,0.55
8300,15501,0.3,0.7
8300,15701,0.4,0.6
8300,15801,0.35,0.65
8300,18901,0.45,0.55
8300,19601,0.4,0.6
8300,19901,0.45,0.55
8300,20401,0.3,0.7
8300,20901,0.4,0.6
8300,22001,0.45,0.55
8300,22401,0.4,0.6
8300,23501,0.4,0.6
8300,24201,0.45,0.55
8300,24301,0.45,0.55
8300,25301,0.45,0.55
8300,25901,0.3,0.7
8300,26201,0.4,0.6
8300,26301,0.45,0.55
8300,26801,0.4,0.6
8300,27301,0.45,0.55
8400,9301,0.45,0.55
8400,15701,0.45,0.55
8400,19901,0.45,0.55
8400,22801,0.3,0.7
8500,9501,0.35,0.65
8500,9801,0.45,0.55
8500,10101,0.4,0.6
8500,10601,0.3,0.7
8500,10701,0.4,0.6
8500,11401,0.4,0.6
8500,12001,0.35,0.65
8500,12301,0.45,0.55
8500,13001,0.4,0.6
8500,14301,0.4,0.6
8500,14701,0.45,0.55
8500,15801,0.4,0.6
8500,17601,0.4,0.6
8500,17801,0.3,0.7
8500,17901,0.45,0.55
8500,18301,0.4,0.6
8500,18801,0.45,0.55
8500,19701,0.3,0.7
8500,19901,0.35,0.65
8500,21001,0.45,0.55
8500,22201,0.4,0.6
8500,22401,0.35,0.65
8500,23501,0.35,0.65
8500,24201,0.35,0.65
8500,24401,0.45,0.55
8500,25601,0.45,0.55
8500,25901,0.45,0.55
8500,26201,0.4,0.6
8500,27301,0.45,0.55
8700,8901,0.45,0.55
8700,9401,0.3,0.7
8700,10201,0.45,0.55
8700,10701,0.3,0.7
8700,12001,0.45,0.55
8700,13301,0.45,0.55
8700,13501,0.3,0.7
8700,14201,0.45,0.55
8700,15501,0.3,0.7
8700,18001,0.4,0.6
8700,18801,0.45,0.55
8700,19601,0.45,0.55
8700,19701,0.45,0.55
8700,19901,0.45,0.55
8700,22401,0.4,0.6
8700,22501,0.4,0.6
8700,22801,0.25,0.75
8700,23001,0.4,0.6
8700,23101,0.45,0.55
8700,26001,0.45,0.55
8700,26201,0.4,0.6
8800,17901,0.45,0.55
8800,19901,0.4,0.6
8800,22401,0.3,0.7
8800,25901,0.45,0.55
8900,15501,0.45,0.55
9000,10601,0.45,0.55
9000,13601,0.4,0.6
9000,15501,0.45,0.55
9000,20601,0.4,0.6
9000,21201,0.45,0.55
9000,26701,0.35,0.65
9100,15501,0.1,0.9
9200,9501,0.45,0.55
9200,10101,0.4,0.6
9200,10601,0.4,0.6
9200,10801,0.45,0.55
9200,11001,0.35,0.65
9200,12301,0.4,0.6
9200,12401,0.4,0.6
9200,13001,0.3,0.7
9200,13501,0.4,0.6
9200,13601,0.4,0.6
9200,14301,0.4,0.6
9200,15201,0.3,0.7
9200,15501,0.3,0.7
9200,17801,0.35,0.65
9200,18001,0.3,0.7
9200,19601,0.45,0.55
9200,20401,0.4,0.6
9200,20901,0.45,0.55
9200,21001,0.45,0.55
9200,21201,0.35,0.65
9200,22801,0.45,0.55
9200,23001,0.35,0.65
9200,24101,0.45,0.55
9200,24901,0.3,0.7
9200,25901,0.3,0.7
9200,26701,0.35,0.65
9200,27101,0.45,0.55
9300,10701,0.45,0.55
9300,12001,0.45,0.55
9300,13001,0.45,0.55
9300,14201,0.45,0.55
9300,15501,0.35,0.65
9300,15701,0.35,0.65
9300,16601,0.4,0.6
9300,17901,0.45,0.55
9300,18801,0.45,0.55
9300,19601,0.4,0.6
9300,19901,0.35,0.65
9300,20901,0.45,0.55
9300,22401,0.45,0.55
9300,22801,0.35,0.65
9300,23101,0.4,0.6
9300,23501,0.45,0.55
9300,25601,0.35,0.65
9300,27001,0.45,0.55
9400,9501,0.4,0.6
9400,10601,0.4,0.6
9400,11401,0.45,0.55
9400,11601,0.4,0.6
9400,13501,0.2,0.8
9400,15201,0.4,0.6
9400,15501,0.4,0.6
9400,17501,0.35,0.65
9400,17601,0.25,0.75
9400,19401,0.4,0.6
9400,19601,0.4,0.6
9400,19701,0.45,0.55
9400,20901,0.45,0.55
9400,21001,0.4,0.6
9400,24901,0.45,0.55
9400,25801,0.45,0.55
9400,25901,0.45,0.55
9400,26701,0.45,0.55
9400,26801,0.45,0.55
9400,26901,0.45,0.55
9500,9501,0.25,0.75
9500,10601,0.2,0.8
9500,10701,0.25,0.75
9500,11001,0.25,0.75
9500,11301,0.45,0.55
9500,11501,0.45,0.55
9500,11601,0.4,0.6
9500,12001,0.35,0.65
9500,12101,0.4,0.6
9500,12401,0.35,0.65
9500,12701,0.45,0.55
9500,12901,0.4,0.6
9500,13001,0.35,0.65
9500,13401,0.2,0.8
9500,13501,0.3,0.7
9500,13601,0.35,0.65
9500,14001,0.45,0.55
9500,14201,0.25,0.75
9500,14301,0.35,0.65
9500,14901,0.4,0.6
9500,15301,0.45,0.55
9500,15501,0.45,0.55
9500,15601,0.45,0.55
9500,15701,0.2,0.8
9500,15801,0.45,0.55
9500,16601,0.3,0.7
9500,16801,0.25,0.75
9500,16901,0.25,0.75
9500,17101,0.45,0.55
9500,17501,0.45,0.55
9500,17601,0.4,0.6
9500,17701,0.45,0.55
9500,17901,0.3,0.7
9500,18001,0.25,0.75
9500,18101,0.35,0.65
9500,18201,0.35,0.65
9500,18301,0.45,0.55
9500,18501,0.45,0.55
9500,18701,0.45,0.55
9500,18901,0.4,0.6
9500,19601,0.3,0.7
9500,19701,0.25,0.75
9500,19801,0.25,0.75
9500,19901,0.3,0.7
9500,20001,0.45,0.55
9500,20101,0.4,0.6
9500,20301,0.35,0.65
9500,20401,0.3,0.7
9500,20601,0.35,0.65
9500,20701,0.4,0.6
9500,21101,0.4,0.6
9500,21201,0.4,0.6
9500,21401,0.3,0.7
9500,21501,0.15,0.85
9500,21601,0.45,0.55
9500,22001,0.45,0.55
9500,22201,0.35,0.65
9500,22401,0.3,0.7
9500,22501,0.2,0.8
9500,22801,0.2,0.8
9500,23101,0.35,0.65
9500,23201,0.2,0.8
9500,23501,0.3,0.7
9500,23701,0.3,0.7
9500,24201,0.25,0.75
9500,24301,0.4,0.6
9500,24901,0.3,0.7
9500,25001,0.35,0.65
9500,25301,0.25,0.75
9500,25501,0.45,0.55
9500,25601,0.4,0.6
9500,25901,0.25,0.75
9500,26001,0.45,0.55
9500,26201,0.45,0.55
9500,26301,0.4,0.6
9500,26601,0.25,0.75
9500,26801,0.4,0.6
9500,27001,0.35,0.65
9500,27101,0.45,0.55
9500,27601,0.45,0.55
9500,27701,0.3,0.7
9600,15501,0.3,0.7
9600,17501,0.45,0.55
9600,17601,0.4,0.6
9600,19701,0.45,0.55
9700,9701,0.4,0.6
9700,10101,0.15,0.85
9700,10301,0.3,0.7
9700,10401,0.35,0.65
9700,10601,0.3,0.7
9700,10701,0.3,0.7
9700,10801,0.35,0.65
9700,10901,0.45,0.55
9700,11001,0.3,0.7
9700,11101,0.3,0.7
9700,11401,0.45,0.55
9700,11701,0.45,0.55
9700,11801,0.35,0.65
9700,12001,0.3,0.7
9700,12301,0.35,0.65
9700,12401,0.45,0.55
9700,12601,0.4,0.6
9700,12901,0.3,0.7
9700,13001,0.35,0.65
9700,13201,0.2,0.8
9700,13301,0.45,0.55
9700,13401,0.25,0.75
9700,13501,0.25,0.75
9700,13601,0.3,0.7
9700,13701,0.4,0.6
9700,13801,0.4,0.6
9700,14101,0.45,0.55
9700,14201,0.3,0.7
9700,14301,0.3,0.7
9700,14501,0.45,0.55
9700,14601,0.4,0.6
9700,14701,0.4,0.6
9700,14801,0.45,0.55
9700,14901,0.45,0.55
9700,15101,0.45,0.55
9700,15201,0.35,0.65
9700,15501,0.25,0.75
9700,15801,0.4,0.6
9700,15901,0.45,0.55
9700,16001,0.4,0.6
9700,16301,0.45,0.55
9700,16401,0.45,0.55
9700,16601,0.35,0.65
9700,16801,0.45,0.55
9700,16901,0.3,0.7
9700,17001,0.45,0.55
9700,17101,0.4,0.6
9700,17201,0.35,0.65
9700,17701,0.25,0.75
9700,17801,0.35,0.65
9700,17901,0.15,0.85
9700,18001,0.25,0.75
9700,18201,0.35,0.65
9700,18301,0.45,0.55
9700,18601,0.45,0.55
9700,18701,0.3,0.7
9700,18901,0.4,0.6
9700,19101,0.35,0.65
9700,19201,0.45,0.55
9700,19501,0.4,0.6
9700,19601,0.4,0.6
9700,19701,0.4,0.6
9700,19801,0.2,0.8
9700,19901,0.25,0.75
9700,20001,0.4,0.6
9700,20101,0.45,0.55
9700,20301,0.45,0.55
9700,20401,0.45,0.55
9700,20501,0.35,0.65
9700,20601,0.45,0.55
9700,20901,0.3,0.7
9700,21001,0.4,0.6
9700,21101,0.3,0.7
9700,21501,0.35,0.65
9700,21901,0.45,0.55
9700,22201,0.4,0.6
9700,22301,0.4,0.6
9700,22501,0.25,0.75
9700,22601,0.35,0.65
9700,22801,0.05,0.95
9700,23001,0.25,0.75
9700,23101,0.4,0.6
9700,23201,0.45,0.55
9700,23501,0.25,0.75
9700,23601,0.4,0.6
9700,23701,0.4,0.6
9700,23801,0.1,0.9
9700,24101,0.4,0.6
9700,24201,0.4,0.6
9700,24401,0.35,0.65
9700,24501,0.45,0.55
9700,24601,0.3,0.7
9700,24901,0.25,0.75
9700,25001,0.2,0.8
9700,25301,0.45,0.55
9700,25601,0.35,0.65
9700,25801,0.45,0.55
9700,25901,0.0,1.0
9700,26101,0.45,0.55
9700,26201,0.4,0.6
9700,26301,0.45,0.55
9700,26501,0.35,0.65
9700,26701,0.3,0.7
9700,26901,0.3,0.7
9700,27301,0.3,0.7
9700,27401,0.3,0.7
9700,27601,0.4,0.6
9700,27801,0.3,0.7
9700,27901,0.35,0.65
9900,11601,0.45,0.55
9900,13601,0.45,0.55
9900,14701,0.45,0.55
9900,15501,0.4,0.6
9900,19601,0.45,0.55
9900,19701,0.45,0.55
9900,19901,0.25,0.75
9900,20901,0.4,0.6
9900,23501,0.45,0.55
9900,25901,0.45,0.55
10000,14301,0.4,0.6
10000,19901,0.4,0.6
10000,22401,0.45,0.55
10100,10601,0.45,0.55
10100,13001,0.4,0.6
10100,13601,0.45,0.55
10100,15501,0.45,0.55
10100,18801,0.45,0.55
10100,20901,0.4,0.6
10100,22801,0.35,0.65
10100,25901,0.25,0.75
10200,10301,0.45,0.55
10200,13501,0.45,0.55
10200,15501,0.4,0.6
10200,22801,0.45,0.55
10200,25901,0.4,0.6
10300,11601,0.4,0.6
10300,13001,0.45,0.55
10300,15501,0.35,0.65
10300,18801,0.45,0.55
10300,19701,0.4,0.6
10300,20901,0.45,0.55
10300,22801,0.4,0.6
10300,24301,0.45,0.55
10300,26001,0.45,0.55
10300,26201,0.45,0.55
10400,13501,0.45,0.55
10400,15501,0.45,0.55
10400,15701,0.4,0.6
10500,10601,0.45,0.55
10500,13601,0.3,0.7
10500,16901,0.45,0.55
10500,19901,0.45,0.55
10500,22801,0.45,0.55
10600,10601,0.35,0.65
10600,12001,0.4,0.6
10600,13501,0.4,0.6
10600,13601,0.45,0.55
10600,16901,0.4,0.6
10600,18001,0.45,0.55
10600,18801,0.4,0.6
10600,19901,0.45,0.55
10600,20901,0.3,0.7
10600,21101,0.45,0.55
10600,22401,0.25,0.75
10600,23501,0.45,0.55
10600,24201,0.45,0.55
10700,13501,0.35,0.65
10700,15501,0.4,0.6
10700,16601,0.45,0.55
10700,17901,0.45,0.55
10700,18001,0.4,0.6
10700,18801,0.45,0.55
10700,26701,0.4,0.6
10800,11001,0.4,0.6
10800,12201,0.35,0.65
10800,13501,0.45,0.55
10800,17601,0.45,0.55
10800,18101,0.45,0.55
10800,18801,0.45,0.55
10800,22401,0.45,0.55
10800,22801,0.45,0.55
10800,24201,0.4,0.6
10800,25301,0.45,0.55
10800,26201,0.45,0.55
10800,26801,0.45,0.55
10900,12001,0.45,0.55
10900,13501,0.35,0.65
10900,13601,0.45,0.55
10900,15501,0.4,0.6
10900,19601,0.4,0.6
10900,20401,0.45,0.55
10900,20901,0.3,0.7
10900,21201,0.45,0.55
10900,22401,0.35,0.65
10900,22801,0.45,0.55
10900,23001,0.4,0.6
10900,24901,0.4,0.6
11000,11001,0.4,0.6
11000,11401,0.45,0.55
11000,11601,0.45,0.55
11000,11801,0.45,0.55
11000,12301,0.4,0.6
11000,12401,0.45,0.55
11000,13001,0.4,0.6
11000,13501,0.45,0.55
11000,13601,0.15,0.85
11000,14001,0.3,0.7
11000,15401,0.4,0.6
11000,15501,0.35,0.65
11000,15701,0.45,0.55
11000,16401,0.45,0.55
11000,16901,0.4,0.6
11000,17101,0.4,0.6
11000,17801,0.45,0.55
11000,18001,0.4,0.6
11000,18301,0.35,0.65
11000,18701,0.45,0.55
11000,19101,0.4,0.6
11000,19601,0.3,0.7
11000,19701,0.25,0.75
11000,19801,0.4,0.6
11000,20401,0.35,0.65
11000,20601,0.3,0.7
11000,20901,0.4,0.6
11000,21501,0.25,0.75
11000,22401,0.35,0.65
11000,22501,0.4,0.6
11000,22801,0.45,0.55
11000,23101,0.35,0.65
11000,23501,0.35,0.65
11000,24201,0.45,0.55
11000,24301,0.35,0.65
11000,24401,0.45,0.55
11000,25501,0.45,0.55
11000,25601,0.45,0.55
11000,25801,0.4,0.6
11000,26401,0.45,0.55
11000,26801,0.45,0.55
11000,27601,0.4,0.6
11000,27901,0.45,0.55
11100,11101,0.4,0.6
11100,11501,0.4,0.6
11100,11901,0.45,0.55
11100,12001,0.45,0.55
11100,12201,0.3,0.7
11100,12701,0.45,0.55
11100,13001,0.4,0.6
11100,13501,0.4,0.6
11100,15201,0.25,0.75
11100,15501,0.35,0.65
11100,15701,0.35,0.65
11100,15801,0.45,0.55
11100,16801,0.45,0.55
11100,17901,0.45,0.55
11100,18001,0.3,0.7
11100,18101,0.4,0.6
11100,18301,0.4,0.6
11100,18701,0.3,0.7
11100,18901,0.4,0.6
11100,19601,0.35,0.65
11100,19801,0.4,0.6
11100,19901,0.3,0.7
11100,20101,0.35,0.65
11100,20301,0.45,0.55
11100,20401,0.4,0.6
11100,20601,0.25,0.75
11100,21501,0.4,0.6
11100,22501,0.35,0.65
11100,22801,0.3,0.7
11100,23001,0.3,0.7
11100,23701,0.45,0.55
11100,24201,0.4,0.6
11100,24301,0.45,0.55
11100,24901,0.45,0.55
11100,25001,0.45,0.55
11100,25301,0.45,0.55
11100,25501,0.45,0.55
11100,25901,0.4,0.6
11100,26201,0.45,0.55
11100,26301,0.35,0.65
11100,26801,0.45,0.55
11100,27901,0.45,0.55
11200,11401,0.2,0.8
11200,12001,0.35,0.65
11200,12301,0.35,0.65
11200,12401,0.35,0.65
11200,12901,0.45,0.55
11200,13001,0.3,0.7
11200,13101,0.45,0.55
11200,13201,0.45,0.55
11200,13301,0.45,0.55
11200,13501,0.45,0.55
11200,13901,0.4,0.6
11200,14201,0.4,0.6
11200,14301,0.15,0.85
11200,14501,0.45,0.55
11200,14701,0.45,0.55
11200,14801,0.35,0.65
11200,14901,0.4,0.6
11200,15201,0.35,0.65
11200,15301,0.3,0.7
11200,15501,0.4,0.6
11200,15601,0.3,0.7
11200,15801,0.45,0.55
11200,15901,0.45,0.55
11200,16501,0.25,0.75
11200,16601,0.2,0.8
11200,16901,0.45,0.55
11200,17601,0.3,0.7
11200,17901,0.35,0.65
11200,18001,0.15,0.85
11200,18301,0.2,0.8
11200,18701,0.2,0.8
11200,18801,0.35,0.65
11200,18901,0.3,0.7
11200,19201,0.4,0.6
11200,19401,0.45,0.55
11200,19701,0.35,0.65
11200,20601,0.35,0.65
11200,20901,0.35,0.65
11200,21201,0.4,0.6
11200,21501,0.4,0.6
11200,21701,0.45,0.55
11200,22201,0.3,0.7
11200,22401,0.35,0.65
11200,22501,0.4,0.6
11200,22801,0.35,0.65
11200,23001,0.4,0.6
11200,23101,0.45,0.55
11200,23301,0.35,0.65
11200,23501,0.45,0.55
11200,23701,0.35,0.65
11200,24301,0.35,0.65
11200,24901,0.35,0.65
11200,25101,0.45,0.55
11200,25801,0.4,0.6
11200,25901,0.35,0.65
11200,26001,0.45,0.55
11200,26201,0.4,0.6
11200,26301,0.4,0.6
11200,26601,0.45,0.55
11200,26701,0.45,0.55
11200,26801,0.4,0.6
11200,26901,0.35,0.65
11200,27001,0.4,0.6
11200,27301,0.45,0.55
11200,27401,0.4,0.6
11300,11401,0.3,0.7
11300,12001,0.4,0.6
11300,12101,0.4,0.6
11300,12301,0.35,0.65
11300,12401,0.35,0.65
11300,13001,0.25,0.75
11300,13301,0.2,0.8
11300,13501,0.15,0.85
11300,14201,0.45,0.55
11300,14301,0.35,0.65
11300,14601,0.4,0.6
11300,15501,0.2,0.8
11300,15701,0.3,0.7
11300,15901,0.2,0.8
11300,16001,0.3,0.7
11300,16101,0.25,0.75
11300,16901,0.4,0.6
11300,17201,0.4,0.6
11300,17501,0.3,0.7
11300,17601,0.3,0.7
11300,17801,0.45,0.55
11300,17901,0.45,0.55
11300,18201,0.4,0.6
11300,18701,0.15,0.85
11300,18801,0.25,0.75
11300,18901,0.45,0.55
11300,19401,0.45,0.55
11300,19601,0.45,0.55
11300,19701,0.4,0.6
11300,19901,0.45,0.55
11300,20101,0.45,0.55
11300,20301,0.35,0.65
11300,20401,0.45,0.55
11300,20901,0.25,0.75
11300,21201,0.35,0.65
11300,21401,0.4,0.6
11300,22401,0.25,0.75
11300,22501,0.3,0.7
11300,22801,0.3,0.7
11300,23001,0.35,0.65
11300,23501,0.3,0.7
11300,23701,0.45,0.55
11300,24201,0.35,0.65
11300,24601,0.3,0.7
11300,24901,0.4,0.6
11300,25301,0.3,0.7
11300,25401,0.4,0.6
11300,25601,0.2,0.8
11300,25901,0.35,0.65
11300,26201,0.45,0.55
11300,26301,0.45,0.55
11300,26501,0.4,0.6
11300,26601,0.45,0.55
11300,26701,0.35,0.65
11300,26801,0.3,0.7
11300,27601,0.3,0.7
11400,12001,0.45,0.55
11400,13401,0.45,0.55
11400,13501,0.3,0.7
