node_1,node_2,negative prob,positive prob
16200,26001,0.49186364187953635,0.5081363581204636
16300,16301,0.4836614328621158,0.5163385671378842
16300,16401,0.485582036100365,0.514417963899635
16300,16601,0.38450263988125255,0.6154973601187474
16300,16701,0.49194674210790235,0.5080532578920977
16300,16801,0.4872586770214945,0.5127413229785055
16300,16901,0.38120025510829336,0.6187997448917066
16300,17001,0.484261747621039,0.515738252378961
16300,17101,0.4706252864954702,0.5293747135045298
16300,17201,0.4269875305101438,0.5730124694898562
16300,17301,0.49778062900284525,0.5022193709971547
16300,17501,0.46704512799821807,0.5329548720017819
16300,17601,0.394912751857874,0.605087248142126
16300,17701,0.45214089160551996,0.54785910839448
16300,17801,0.400125461456859,0.599874538543141
16300,17901,0.37428305566940967,0.6257169443305903
16300,18001,0.3920232549798527,0.6079767450201473
16300,18101,0.49874064486293346,0.5012593551370665
16300,18201,0.39419729009935545,0.6058027099006446
16300,18301,0.41346149905286966,0.5865385009471303
16300,18601,0.46553708766647495,0.534462912333525
16300,18701,0.36613991077659536,0.6338600892234046
16300,18801,0.3840014307912689,0.6159985692087311
16300,18901,0.3676023972501742,0.6323976027498258
16300,19001,0.4656353811968338,0.5343646188031662
16300,19101,0.49374823691328507,0.5062517630867149
16300,19201,0.4728333081441234,0.5271666918558766
16300,19401,0.45260256773204766,0.5473974322679523
16300,19501,0.4560763918329158,0.5439236081670842
16300,19601,0.3865930381543059,0.6134069618456941
16300,19701,0.4109301959140469,0.5890698040859531
16300,19801,0.42055030185929465,0.5794496981407053
16300,19901,0.32528196884170135,0.6747180311582986
16300,20101,0.42441466826086227,0.5755853317391377
16300,20201,0.4787409709836744,0.5212590290163256
16300,20401,0.42004851574635904,0.579951484253641
16300,20601,0.450209240195116,0.549790759804884
16300,20701,0.4707254044252419,0.5292745955747581
16300,20901,0.3352176267346634,0.6647823732653366
16300,21001,0.3827953467898192,0.6172046532101808
16300,21101,0.3985194614976615,0.6014805385023385
16300,21201,0.4115484420431865,0.5884515579568135
16300,21401,0.4836121558651789,0.5163878441348211
16300,21501,0.37665993041048584,0.6233400695895142
16300,21701,0.4388383455786846,0.5611616544213154
16300,21901,0.48718468804113213,0.5128153119588679
16300,22001,0.42988192895479116,0.5701180710452088
16300,22201,0.4417614870368983,0.5582385129631017
16300,22301,0.49796400524673534,0.5020359947532647
16300,22401,0.33006550101422605,0.669934498985774
16300,22501,0.4359682265464727,0.5640317734535273
16300,22601,0.3967597204314951,0.6032402795685049
16300,22801,0.3631607801467365,0.6368392198532635
16300,22901,0.4927415762188875,0.5072584237811125
16300,23001,0.37658949307116607,0.6234105069288339
16300,23101,0.37671841066805134,0.6232815893319487
16300,23201,0.4508690502459144,0.5491309497540856
16300,23401,0.4740718728824851,0.5259281271175149
16300,23501,0.3596918978479169,0.6403081021520831
16300,23601,0.4818002375941407,0.5181997624058593
16300,23701,0.37054636530129337,0.6294536346987066
16300,23801,0.43540491108547996,0.56459508891452
16300,23901,0.469101516661676,0.530898483338324
16300,24001,0.46850843085119953,0.5314915691488005
16300,24101,0.45195389625314053,0.5480461037468595
16300,24201,0.39678794029271425,0.6032120597072858
16300,24301,0.4382714747308355,0.5617285252691645
16300,24401,0.4396299273037878,0.5603700726962122
16300,24601,0.4589209540108188,0.5410790459891812
16300,24901,0.4192748081498261,0.5807251918501739
16300,25001,0.42255894677995465,0.5774410532200454
16300,25301,0.3786230113792416,0.6213769886207584
16300,25501,0.47075517841150993,0.5292448215884901
16300,25601,0.3933038939601693,0.6066961060398307
16300,25801,0.4460347513370938,0.5539652486629062
16300,25901,0.3686055575282192,0.6313944424717808
16300,26001,0.39612678582690175,0.6038732141730982
16300,26201,0.3706258883810519,0.6293741116189481
16300,26301,0.4255982392205113,0.5744017607794887
16300,26401,0.4472987424557918,0.5527012575442082
16300,26601,0.4715224714305746,0.5284775285694254
16300,26701,0.36216730056125745,0.6378326994387425
16300,26801,0.43110477471805575,0.5688952252819443
16300,26901,0.4412617238674249,0.5587382761325751
16300,27001,0.3734900609509525,0.6265099390490475
16300,27101,0.47032258634568436,0.5296774136543156
16300,27201,0.48970109491423564,0.5102989050857644
16300,27301,0.4441129261482113,0.5558870738517887
16300,27401,0.48202421288980346,0.5179757871101965
16300,27801,0.4892814016250191,0.5107185983749809
16400,16601,0.3932165771869299,0.6067834228130701
16400,16701,0.4691872002975994,0.5308127997024006
16400,16801,0.4448867871579112,0.5551132128420888
16400,16901,0.39704036130616793,0.6029596386938321
16400,17001,0.4892820874541003,0.5107179125458997
16400,17101,0.4700035412267486,0.5299964587732514
16400,17601,0.42256128969111295,0.577438710308887
16400,17701,0.49872611882989093,0.5012738811701091
16400,17801,0.410450431332978,0.589549568667022
16400,17901,0.39385025701912735,0.6061497429808727
16400,18001,0.3767424145422352,0.6232575854577648
16400,18101,0.49344525751657164,0.5065547424834284
16400,18201,0.47845174627449083,0.5215482537255092
16400,18301,0.49768087249398196,0.502319127506018
16400,18401,0.49652003028470093,0.5034799697152991
16400,18701,0.4234298484290522,0.5765701515709478
16400,18801,0.361503576296904,0.638496423703096
16400,18901,0.37677832499063146,0.6232216750093685
16400,19001,0.4972967501744753,0.5027032498255247
16400,19401,0.49210197904973363,0.5078980209502664
16400,19601,0.3930142131518861,0.6069857868481139
16400,19701,0.38237631886240075,0.6176236811375992
16400,19801,0.3967520108735543,0.6032479891264457
16400,19901,0.38985958686742883,0.6101404131325712
16400,20101,0.4729699039379046,0.5270300960620954
16400,20401,0.47144050393434644,0.5285594960656536
16400,20601,0.3901821397798211,0.6098178602201789
16400,20901,0.3788774230518944,0.6211225769481056
16400,21001,0.42181773782878595,0.578182262171214
16400,21101,0.4649694239341309,0.5350305760658691
16400,21201,0.48028342463759843,0.5197165753624016
16400,21501,0.4267985029923934,0.5732014970076066
16400,22401,0.3356508783379071,0.6643491216620929
16400,22501,0.4230683763089562,0.5769316236910438
16400,22601,0.48050593326910074,0.5194940667308993
16400,22701,0.4484631045990908,0.5515368954009092
16400,22801,0.41429150568697604,0.585708494313024
16400,23001,0.4347678172873315,0.5652321827126685
16400,23101,0.44547991476673776,0.5545200852332622
16400,23201,0.47151843667476867,0.5284815633252313
16400,23501,0.42123174818187825,0.5787682518181217
16400,23701,0.45058979187759984,0.5494102081224002
16400,24201,0.4222962943221178,0.5777037056778822
16400,24301,0.4140926131179401,0.5859073868820599
16400,24401,0.4603689961355284,0.5396310038644716
16400,24601,0.4046842737464954,0.5953157262535046
16400,24901,0.47969342020403727,0.5203065797959627
16400,25001,0.49684189406677237,0.5031581059332276
16400,25201,0.4815864451780367,0.5184135548219633
16400,25301,0.4733083338926807,0.5266916661073193
16400,25501,0.49773193801324034,0.5022680619867597
16400,25601,0.38484655001102697,0.615153449988973
16400,25901,0.3443775760076294,0.6556224239923706
16400,26001,0.42968570877143697,0.570314291228563
16400,26201,0.4127345176830659,0.5872654823169341
16400,26301,0.425891273317098,0.574108726682902
16400,26401,0.4850909464511247,0.5149090535488753
16400,26601,0.44488658681040394,0.5551134131895961
16400,26701,0.3782566844024319,0.6217433155975681
16400,26801,0.4642752275613208,0.5357247724386792
16400,26901,0.4799769416724784,0.5200230583275216
16400,27001,0.4670013127818202,0.5329986872181798
16400,27401,0.4896402142220776,0.5103597857779224
16400,27601,0.4713696848503841,0.5286303151496159
16400,27901,0.47421552504688846,0.5257844749531115
16500,18001,0.47293523982361396,0.527064760176386
16500,19701,0.4903171945410204,0.5096828054589796
16500,19901,0.49474469630793716,0.5052553036920628
16500,20901,0.45563623556736776,0.5443637644326322
16500,22401,0.4784292673609667,0.5215707326390333
16500,25901,0.4636868674200193,0.5363131325799807
16600,18801,0.4617065237799335,0.5382934762200665
16600,19601,0.48463958668835005,0.51536041331165
16600,19901,0.4959412029486717,0.5040587970513283
16600,20901,0.4276007065376205,0.5723992934623795
16600,22401,0.4856712698607194,0.5143287301392806
16600,22801,0.4973455991751061,0.5026544008248939
16600,24201,0.4983590859135375,0.5016409140864625
16600,25901,0.4910824928712838,0.5089175071287162
16700,16901,0.49397905898183136,0.5060209410181686
16700,17601,0.4855082372023387,0.5144917627976613
16700,17801,0.4629630259003269,0.5370369740996731
16700,17901,0.4161018767318494,0.5838981232681506
16700,18001,0.4309571390108622,0.5690428609891378
16700,18301,0.468397252601636,0.531602747398364
16700,18701,0.4745949279952092,0.5254050720047908
16700,18801,0.4292796453741997,0.5707203546258003
16700,18901,0.43338401730765996,0.56661598269234
16700,19601,0.4381419433886211,0.5618580566113789
16700,19701,0.47981359694228454,0.5201864030577155
16700,19801,0.4763078172048887,0.5236921827951113
16700,19901,0.3971364014885904,0.6028635985114096
16700,20401,0.4794887895198586,0.5205112104801414
16700,20601,0.4575240985364166,0.5424759014635834
16700,20901,0.4257168830510434,0.5742831169489566
16700,21001,0.4809378442640788,0.5190621557359212
16700,21101,0.49341373050529336,0.5065862694947066
16700,21501,0.4514048440422257,0.5485951559577743
16700,22401,0.4173825841404506,0.5826174158595494
16700,22501,0.4958149901227814,0.5041850098772186
16700,22601,0.4909277935952938,0.5090722064047062
16700,22801,0.4319291776313531,0.5680708223686469
16700,23001,0.48767958938781386,0.5123204106121861
16700,23201,0.49022655196222464,0.5097734480377754
16700,23501,0.43595189063891726,0.5640481093610827
16700,23701,0.48831336446496254,0.5116866355350375
16700,24201,0.45451237198853256,0.5454876280114674
16700,24301,0.49281939074372183,0.5071806092562782
16700,24401,0.49307929402066364,0.5069207059793364
16700,24901,0.4827285762275486,0.5172714237724514
16700,25301,0.45375770777100455,0.5462422922289955
16700,25901,0.3752828797815496,0.6247171202184504
16700,26001,0.4981880416050094,0.5018119583949906
16700,26201,0.45197745944210765,0.5480225405578923
16700,26701,0.4434124910131505,0.5565875089868495
16700,26801,0.4812336492507848,0.5187663507492152
16800,16901,0.48612596239531825,0.5138740376046818
16800,17901,0.46584265601020736,0.5341573439897926
16800,18201,0.4939275763339258,0.5060724236660742
16800,18801,0.4350345120064094,0.5649654879935906
16800,18901,0.4912514818321886,0.5087485181678114
16800,19601,0.47695580883583755,0.5230441911641625
16800,19701,0.46918282288039437,0.5308171771196056
16800,19801,0.49760658702223837,0.5023934129777616
16800,19901,0.4298750853002842,0.5701249146997158
16800,20901,0.394766403869093,0.605233596130907
16800,22401,0.4357079133408339,0.5642920866591661
16800,22801,0.4670724364254619,0.5329275635745381
16800,25901,0.4486427207194966,0.5513572792805034
16800,26201,0.4909104913963236,0.5090895086036764
16900,16901,0.35971199736241666,0.6402880026375833
16900,17201,0.4632361405971839,0.5367638594028161
16900,17401,0.48369065914189435,0.5163093408581056
16900,17501,0.43657852802898933,0.5634214719710107
16900,17601,0.3989104947644462,0.6010895052355538
16900,17801,0.40713127684015005,0.59286872315985
16900,17901,0.3950145029028823,0.6049854970971177
16900,18001,0.38242427642610577,0.6175757235738942
16900,18101,0.4674896084260245,0.5325103915739755
16900,18201,0.42528075109365004,0.57471924890635
16900,18301,0.43146368150491976,0.5685363184950802
16900,18401,0.4989203110436513,0.5010796889563487
16900,18601,0.49469099354631574,0.5053090064536843
16900,18701,0.43128074101512637,0.5687192589848736
16900,18801,0.40320028704583566,0.5967997129541643
16900,18901,0.3642290161688506,0.6357709838311494
16900,19101,0.4712273793921453,0.5287726206078547
16900,19401,0.47447754893361205,0.525522451066388
16900,19601,0.34400329167170784,0.6559967083282922
16900,19701,0.3567512421145238,0.6432487578854762
16900,19801,0.4339938697375455,0.5660061302624545
16900,19901,0.3460715319400923,0.6539284680599077
16900,20101,0.4062175480850163,0.5937824519149837
16900,20201,0.49702681752263334,0.5029731824773667
16900,20301,0.49031427366716784,0.5096857263328322
16900,20401,0.398915134468531,0.601084865531469
16900,20601,0.43287832927661773,0.5671216707233823
16900,20701,0.46775018894119913,0.5322498110588009
16900,20901,0.3632949032870275,0.6367050967129725
16900,21001,0.4463111309258504,0.5536888690741496
16900,21101,0.41115547694336285,0.5888445230566371
16900,21201,0.4052515109820334,0.5947484890179666
16900,21501,0.39693029985852335,0.6030697001414767
16900,22001,0.49090679042184304,0.509093209578157
16900,22201,0.458924356168412,0.541075643831588
16900,22401,0.31692843346310484,0.6830715665368952
16900,22501,0.42306965992872503,0.576930340071275
16900,22601,0.46062642295146483,0.5393735770485352
16900,22701,0.48376548551404275,0.5162345144859573
16900,22801,0.3600377247216191,0.6399622752783809
16900,23001,0.4429424990020303,0.5570575009979697
16900,23101,0.39398648509337986,0.6060135149066201
16900,23201,0.40527540850636057,0.5947245914936394
16900,23401,0.46799241400673375,0.5320075859932663
16900,23501,0.33782994342733863,0.6621700565726614
16900,23701,0.3853765435177243,0.6146234564822757
16900,23801,0.48210847071744334,0.5178915292825567
16900,23901,0.4943970247169388,0.5056029752830612
16900,24001,0.4820892540744025,0.5179107459255975
16900,24201,0.4085997907729527,0.5914002092270473
16900,24301,0.441320311340195,0.558679688659805
16900,24401,0.4380335177040755,0.5619664822959245
16900,24501,0.49132169761916367,0.5086783023808363
16900,24601,0.49557285349860636,0.5044271465013936
16900,24901,0.43486485058871827,0.5651351494112817
16900,25001,0.4898760759253129,0.5101239240746871
16900,25301,0.41049362749809726,0.5895063725019027
16900,25401,0.4714084178964256,0.5285915821035744
16900,25501,0.4933633831824401,0.5066366168175599
16900,25601,0.37469234337062507,0.6253076566293749
16900,25901,0.3208626920626648,0.6791373079373352
16900,26001,0.37530217443778335,0.6246978255622166
16900,26101,0.472326137673698,0.527673862326302
16900,26201,0.4229618040013954,0.5770381959986046
16900,26301,0.4620023301357502,0.5379976698642498
16900,26401,0.4732734399445223,0.5267265600554777
16900,26601,0.45612890244227167,0.5438710975577283
16900,26701,0.3941634437971745,0.6058365562028255
16900,26801,0.4569577116090212,0.5430422883909788
16900,26901,0.46356936396439175,0.5364306360356083
16900,27001,0.4065001987520085,0.5934998012479915
16900,27101,0.4947237794767718,0.5052762205232282
16900,27301,0.4252167391434539,0.5747832608565461
16900,27401,0.4877578035132797,0.5122421964867203
16900,27901,0.49796886642923144,0.5020311335707686
17000,17601,0.4710603735830775,0.5289396264169225
17000,17801,0.4375558094740615,0.5624441905259385
17000,17901,0.43114438767501806,0.5688556123249819
17000,18001,0.3677971597388515,0.6322028402611485
17000,18701,0.4786089833131888,0.5213910166868112
17000,18801,0.43131597435663294,0.5686840256433671
17000,18901,0.44287503808135686,0.5571249619186431
17000,19601,0.4335481241442627,0.5664518758557373
17000,19701,0.40973602771232065,0.5902639722876794
17000,19801,0.4851174185386484,0.5148825814613516
17000,19901,0.3903049240203669,0.6096950759796331
17000,20401,0.4865421103599604,0.5134578896400396
17000,20601,0.47243810042913736,0.5275618995708626
17000,20901,0.38367604219891527,0.6163239578010847
17000,21101,0.4785203388686913,0.5214796611313087
17000,21501,0.4560411115629558,0.5439588884370442
17000,22401,0.3700830052945797,0.6299169947054203
17000,22501,0.4704305217103598,0.5295694782896402
17000,22601,0.4725952692677702,0.5274047307322298
17000,22801,0.4313024075553077,0.5686975924446923
17000,22901,0.49685166609631193,0.5031483339036881
17000,23001,0.4681223003209575,0.5318776996790425
17000,23101,0.4575608753179915,0.5424391246820085
17000,23501,0.4431111517388008,0.5568888482611992
17000,24201,0.4651772777476376,0.5348227222523624
17000,24401,0.4667432704552258,0.5332567295447742
17000,24901,0.46609448551170707,0.5339055144882929
17000,25301,0.45473576506182345,0.5452642349381766
17000,25601,0.4752438956475573,0.5247561043524427
17000,25901,0.3889206846189912,0.6110793153810088
17000,26201,0.42304180186686,0.57695819813314
17000,26301,0.45353515978898773,0.5464648402110123
17000,26701,0.4232923786780298,0.5767076213219702
17000,26801,0.46862318609955567,0.5313768139004443
17000,27901,0.46991585236737277,0.5300841476326272
17100,17901,0.47848815287851176,0.5215118471214882
17100,18901,0.4918200450488631,0.5081799549511369
17100,19901,0.4997768563423004,0.5002231436576996
17100,20901,0.4848709640374774,0.5151290359625226
17100,22401,0.4709947180267333,0.5290052819732667
17100,25901,0.47683405804291756,0.5231659419570824
17200,17901,0.4996825719685294,0.5003174280314706
17200,20901,0.4785580021691944,0.5214419978308056
17200,22401,0.4989258782167154,0.5010741217832846
17200,22801,0.48336048477616267,0.5166395152238373
17200,25901,0.4903900449706231,0.5096099550293769
17200,26201,0.49874115449971157,0.5012588455002884
17300,17901,0.49049195529655887,0.5095080447034411
17300,18801,0.45162016778211667,0.5483798322178833
17300,18901,0.4823389586355247,0.5176610413644753
17300,19601,0.4636886587998197,0.5363113412001803
17300,19901,0.44502742639585724,0.5549725736041428
17300,20901,0.4374104887625915,0.5625895112374085
17300,21201,0.4862971571582895,0.5137028428417105
17300,21501,0.4882695850776705,0.5117304149223295
17300,22401,0.4559695995672053,0.5440304004327947
17300,23501,0.4887990500746324,0.5112009499253676
17300,24201,0.4973099780621797,0.5026900219378203
17300,25301,0.46201828103047726,0.5379817189695227
17300,25901,0.40592578582105887,0.5940742141789411
17300,26001,0.49389356411452867,0.5061064358854713
17300,26201,0.4951142616181575,0.5048857383818425
17300,26701,0.48482800256705794,0.5151719974329421
17400,17401,0.4480355723757724,0.5519644276242276
17400,17501,0.44770069048407424,0.5522993095159258
17400,17601,0.4336806766421347,0.5663193233578653
17400,17701,0.433165662903352,0.566834337096648
17400,17801,0.40953994748073075,0.5904600525192693
17400,17901,0.4045746886242054,0.5954253113757946
17400,18001,0.35154575888938244,0.6484542411106176
17400,18201,0.4081395570633751,0.5918604429366249
17400,18301,0.414580872098399,0.585419127901601
17400,18401,0.48315895741285986,0.5168410425871401
17400,18601,0.4735286515190179,0.5264713484809821
17400,18701,0.41817757508921494,0.5818224249107851
17400,18801,0.34686855561598673,0.6531314443840133
17400,18901,0.36845505593824546,0.6315449440617545
17400,19001,0.454782626971324,0.545217373028676
17400,19101,0.43741992501726357,0.5625800749827364
17400,19401,0.4751890677296715,0.5248109322703285
17400,19501,0.4727207431011021,0.5272792568988979
17400,19601,0.39047152524782114,0.6095284747521789
17400,19701,0.3554415852378021,0.6445584147621979
17400,19801,0.3995854506690556,0.6004145493309444
17400,19901,0.3541273471974322,0.6458726528025678
17400,20101,0.41833242932194437,0.5816675706780556
17400,20301,0.4779388077232656,0.5220611922767344
17400,20401,0.38531795995887674,0.6146820400411233
17400,20601,0.43949405374682515,0.5605059462531748
17400,20901,0.33717448886530144,0.6628255111346986
17400,21001,0.4211255510732631,0.5788744489267369
17400,21101,0.4102216548004609,0.5897783451995391
17400,21201,0.4313900908311148,0.5686099091688852
17400,21301,0.49486115552066157,0.5051388444793384
17400,21401,0.48723247603223585,0.5127675239677641
17400,21501,0.38765250916145544,0.6123474908385446
17400,21601,0.4762688954173694,0.5237311045826306
17400,21701,0.4851417076927973,0.5148582923072027
17400,21901,0.4698844313961712,0.5301155686038288
17400,22201,0.4263218756365239,0.5736781243634761
17400,22301,0.4644085929991697,0.5355914070008303
17400,22401,0.3321027793256929,0.6678972206743071
17400,22501,0.37846720577635196,0.621532794223648
17400,22601,0.42413160383472315,0.5758683961652769
17400,22701,0.4491397457187598,0.5508602542812402
17400,22801,0.4002254649578033,0.5997745350421967
17400,22901,0.42681116507753736,0.5731888349224626
17400,23001,0.4013443744091564,0.5986556255908436
17400,23101,0.3837952668970597,0.6162047331029403
17400,23201,0.4075978772939054,0.5924021227060946
17400,23401,0.4977973371170743,0.5022026628829257
17400,23501,0.36306037872565045,0.6369396212743496
17400,23701,0.4321371137278571,0.5678628862721429
17400,23901,0.4672918276850623,0.5327081723149377
17400,24001,0.4554942423956567,0.5445057576043433
17400,24201,0.3908960151990132,0.6091039848009868
17400,24301,0.4337070186263595,0.5662929813736405
17400,24401,0.37750425696655054,0.6224957430334495
17400,24501,0.4958314072482185,0.5041685927517815
17400,24601,0.3910154465754171,0.6089845534245829
17400,24901,0.40248144892106086,0.5975185510789391
17400,25001,0.46860969619014736,0.5313903038098526
17400,25201,0.4684599265853562,0.5315400734146438
17400,25301,0.38477216125509006,0.6152278387449099
17400,25501,0.4190756265962543,0.5809243734037457
17400,25601,0.39957386962382857,0.6004261303761714
17400,25701,0.49712348700136233,0.5028765129986377
17400,25801,0.4618598032792852,0.5381401967207148
17400,25901,0.3502397122444676,0.6497602877555324
17400,26001,0.35972150083261345,0.6402784991673866
17400,26101,0.47178887807060954,0.5282111219293905
17400,26201,0.3915570732194319,0.6084429267805681
17400,26301,0.4004702998379239,0.5995297001620761
17400,26401,0.47075657200607746,0.5292434279939225
17400,26601,0.44379238476687577,0.5562076152331242
17400,26701,0.3747963018467775,0.6252036981532225
17400,26801,0.4159686995487246,0.5840313004512754
17400,26901,0.4366602564995046,0.5633397435004954
17400,27001,0.4066919675225753,0.5933080324774247
17400,27101,0.4647827673452294,0.5352172326547706
17400,27401,0.43356842190575307,0.5664315780942469
17400,27601,0.4793391266176036,0.5206608733823964
17400,27901,0.46003736378906046,0.5399626362109395
17500,17601,0.4514182841793245,0.5485817158206755
17500,17801,0.49736946992973097,0.502630530070269
17500,17901,0.47631253036526267,0.5236874696347373
17500,18001,0.42986143970546953,0.5701385602945305
17500,18201,0.4563040854045184,0.5436959145954816
17500,18701,0.4751929315629634,0.5248070684370366
17500,18801,0.4576836003098018,0.5423163996901982
17500,18901,0.4569496530757319,0.5430503469242681
17500,19601,0.45548646632723744,0.5445135336727626
17500,19701,0.4206606896998172,0.5793393103001828
17500,19801,0.4586994913371031,0.5413005086628969
17500,19901,0.3709315193176217,0.6290684806823783
17500,20101,0.49303349910878513,0.5069665008912149
17500,20601,0.41856262782907605,0.581437372170924
17500,20901,0.3706031327141833,0.6293968672858167
17500,21001,0.45874179510391766,0.5412582048960823
17500,21201,0.49756229939777263,0.5024377006022274
17500,21501,0.44808070573638625,0.5519192942636137
17500,22401,0.3754919845592314,0.6245080154407686
17500,22501,0.46219447598258334,0.5378055240174167
17500,22801,0.3977299038071359,0.6022700961928641
17500,23101,0.4705537531101366,0.5294462468898634
17500,23501,0.4114209174804233,0.5885790825195767
17500,23701,0.47236223656960596,0.527637763430394
17500,24201,0.4700531604656707,0.5299468395343293
17500,24301,0.48046509262899195,0.519534907371008
17500,24401,0.4539435700121047,0.5460564299878953
17500,25301,0.46438315020510657,0.5356168497948934
17500,25601,0.43241360296457954,0.5675863970354205
17500,25901,0.3567988499359561,0.6432011500640439
17500,26001,0.47976894629190414,0.5202310537080959
17500,26201,0.4365252490676861,0.5634747509323139
17500,26301,0.4674877921363504,0.5325122078636496
17500,26601,0.49820857385143635,0.5017914261485636
17500,26701,0.4766179757600991,0.5233820242399009
17500,26801,0.4406839378867291,0.5593160621132709
17500,26901,0.47886959505802185,0.5211304049419782
17500,27001,0.46692360703566305,0.533076392964337
17600,17601,0.45035489892125447,0.5496451010787455
17600,17801,0.4883245407904293,0.5116754592095707
17600,17901,0.4400903949149906,0.5599096050850094
17600,18001,0.4280939373584096,0.5719060626415904
17600,18201,0.45365308424491524,0.5463469157550848
17600,18701,0.4840206984342653,0.5159793015657347
17600,18801,0.49377208902179137,0.5062279109782086
17600,18901,0.4458060925569336,0.5541939074430664
17600,19601,0.4509856275572284,0.5490143724427716
17600,19701,0.42525134352081284,0.5747486564791872
17600,19801,0.47639102043319814,0.5236089795668019
17600,19901,0.38064477954261433,0.6193552204573857
17600,20901,0.4210841606785236,0.5789158393214764
17600,21001,0.48121592811272285,0.5187840718872772
17600,21501,0.4864740529725933,0.5135259470274067
17600,22401,0.36464803626432696,0.635351963735673
17600,22501,0.4965727875392719,0.5034272124607281
17600,22801,0.4513403553785267,0.5486596446214733
17600,23001,0.4686350245080684,0.5313649754919316
17600,23101,0.47144059763435286,0.5285594023656471
17600,23501,0.4365212616406572,0.5634787383593428
17600,23701,0.48818191975987957,0.5118180802401204
17600,25301,0.45102648166408055,0.5489735183359195
17600,25601,0.47801195005778796,0.521988049942212
17600,25901,0.395107153941366,0.604892846058634
17600,26001,0.45073190234644744,0.5492680976535526
17600,26201,0.47084361168361244,0.5291563883163876
17600,26701,0.4830969235780187,0.5169030764219813
17600,27001,0.4902035043685117,0.5097964956314883
17700,25901,0.4662737509138395,0.5337262490861605
17800,19901,0.4753264949859983,0.5246735050140017
17800,20901,0.4335586916750144,0.5664413083249856
17800,22801,0.484373342893367,0.515626657106633
17800,25901,0.4846493128525181,0.5153506871474819
17900,17901,0.49863125220304316,0.5013687477969568
17900,18001,0.4795647097386331,0.5204352902613669
17900,18801,0.479518876663091,0.520481123336909
17900,19901,0.4803303834625282,0.5196696165374718
17900,20901,0.4402074919015585,0.5597925080984415
17900,22401,0.44898473038214026,0.5510152696178597
17900,22801,0.49458604354277114,0.5054139564572289
17900,25901,0.4738754959354824,0.5261245040645176
18000,20901,0.4709320660102233,0.5290679339897767
18100,18301,0.48136856016082274,0.5186314398391773
18100,18601,0.46826775151731725,0.5317322484826827
18100,18701,0.46721361326568045,0.5327863867343196
18100,18801,0.3543116277491042,0.6456883722508958
18100,18901,0.37193305640960006,0.6280669435903999
18100,19001,0.4877438885619577,0.5122561114380423
18100,19101,0.46240314053501996,0.53759685946498
18100,19201,0.49562337016648317,0.5043766298335168
18100,19401,0.497968663067619,0.502031336932381
18100,19501,0.48897755208210203,0.511022447917898
18100,19601,0.4107278555132907,0.5892721444867093
18100,19701,0.437300673027727,0.562699326972273
18100,19801,0.416045591080768,0.583954408919232
18100,19901,0.3509304092676726,0.6490695907323274
18100,20101,0.4327144341997935,0.5672855658002065
18100,20401,0.44488388221873354,0.5551161177812665
18100,20601,0.43114354798792487,0.5688564520120751
18100,20701,0.4977189538308169,0.5022810461691831
18100,20901,0.34314525393791195,0.656854746062088
18100,21001,0.4117405331901469,0.5882594668098531
18100,21101,0.38449389180820226,0.6155061081917977
18100,21201,0.4083046457989822,0.5916953542010178
18100,21501,0.41836385019314626,0.5816361498068537
18100,21701,0.49509382860685835,0.5049061713931416
18100,21901,0.47524861245342986,0.5247513875465701
18100,22201,0.4369920047930852,0.5630079952069148
18100,22401,0.36875724524511155,0.6312427547548884
18100,22501,0.42879376230714017,0.5712062376928598
18100,22601,0.4334615884048286,0.5665384115951714
18100,22801,0.40604385131224163,0.5939561486877584
18100,23001,0.4242374256135959,0.5757625743864041
18100,23101,0.3996490852364989,0.6003509147635011
18100,23201,0.42572779332327515,0.5742722066767249
18100,23501,0.3817673045447285,0.6182326954552715
18100,23701,0.4499324913022763,0.5500675086977237
18100,23901,0.49047707434385934,0.5095229256561407
18100,24001,0.46263045450581364,0.5373695454941864
18100,24101,0.49195981699529834,0.5080401830047017
18100,24201,0.3996704153262871,0.6003295846737129
18100,24301,0.4562864839401134,0.5437135160598866
18100,24401,0.46909229668482777,0.5309077033151722
18100,24601,0.459156409500048,0.540843590499952
18100,24901,0.4377214207856791,0.5622785792143209
18100,25001,0.46687121453297686,0.5331287854670231
18100,25301,0.4109869652704825,0.5890130347295175
18100,25501,0.4940723563664877,0.5059276436335123
18100,25601,0.4194304219610917,0.5805695780389083
18100,25801,0.49967251205628715,0.5003274879437128
18100,25901,0.38565653737426475,0.6143434626257352
18100,26001,0.41289171260856405,0.587108287391436
18100,26101,0.49135676863009836,0.5086432313699016
18100,26201,0.42553580970104565,0.5744641902989543
18100,26301,0.4514520010302626,0.5485479989697374
18100,26601,0.4529012311447592,0.5470987688552408
18100,26701,0.38564917157265655,0.6143508284273435
18100,26801,0.4356369788068267,0.5643630211931733
18100,26901,0.45396614283301073,0.5460338571669893
18100,27001,0.4413790710652564,0.5586209289347436
18100,27101,0.45443984343540433,0.5455601565645957
18100,27401,0.4784807925832345,0.5215192074167655
18200,18201,0.39982916718532746,0.6001708328146725
18200,18301,0.4945224671374173,0.5054775328625827
18200,18701,0.4777813808326232,0.5222186191673768
18200,18801,0.42424533505647644,0.5757546649435236
18200,18901,0.3874374583039967,0.6125625416960033
18200,19101,0.4571860522935268,0.5428139477064732
18200,19401,0.4972706895793879,0.5027293104206121
